// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 8 benchmarks:
//   MemoryBaselines.AllocateSubTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateSubTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureSubTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureSubTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  14: 33554432 op, 779060500.00 ns, 23.2178 ns/op
WorkloadActual  15: 33554432 op, 715879400.00 ns, 21.3349 ns/op
WorkloadActual  16: 33554432 op, 733156900.00 ns, 21.8498 ns/op
WorkloadActual  17: 33554432 op, 753651700.00 ns, 22.4606 ns/op
WorkloadActual  18: 33554432 op, 676400000.00 ns, 20.1583 ns/op
WorkloadActual  19: 33554432 op, 709358500.00 ns, 21.1405 ns/op
WorkloadActual  20: 33554432 op, 846244500.00 ns, 25.2201 ns/op
WorkloadActual  21: 33554432 op, 709259000.00 ns, 21.1376 ns/op
WorkloadActual  22: 33554432 op, 728850800.00 ns, 21.7214 ns/op
WorkloadActual  23: 33554432 op, 764269600.00 ns, 22.7770 ns/op
WorkloadActual  24: 33554432 op, 691070200.00 ns, 20.5955 ns/op
WorkloadActual  25: 33554432 op, 738252400.00 ns, 22.0016 ns/op
WorkloadActual  26: 33554432 op, 731068400.00 ns, 21.7875 ns/op
WorkloadActual  27: 33554432 op, 710114200.00 ns, 21.1631 ns/op
WorkloadActual  28: 33554432 op, 793765400.00 ns, 23.6561 ns/op
WorkloadActual  29: 33554432 op, 724764900.00 ns, 21.5997 ns/op
WorkloadActual  30: 33554432 op, 687845600.00 ns, 20.4994 ns/op
WorkloadActual  31: 33554432 op, 743244100.00 ns, 22.1504 ns/op
WorkloadActual  32: 33554432 op, 778282200.00 ns, 23.1946 ns/op
WorkloadActual  33: 33554432 op, 697869600.00 ns, 20.7981 ns/op
WorkloadActual  34: 33554432 op, 732558200.00 ns, 21.8319 ns/op
WorkloadActual  35: 33554432 op, 731523700.00 ns, 21.8011 ns/op
WorkloadActual  36: 33554432 op, 732041000.00 ns, 21.8165 ns/op
WorkloadActual  37: 33554432 op, 700868900.00 ns, 20.8875 ns/op
WorkloadActual  38: 33554432 op, 724667400.00 ns, 21.5968 ns/op
WorkloadActual  39: 33554432 op, 761708300.00 ns, 22.7007 ns/op
WorkloadActual  40: 33554432 op, 699103400.00 ns, 20.8349 ns/op
WorkloadActual  41: 33554432 op, 750936900.00 ns, 22.3797 ns/op
WorkloadActual  42: 33554432 op, 782402000.00 ns, 23.3174 ns/op
WorkloadActual  43: 33554432 op, 695964500.00 ns, 20.7414 ns/op
WorkloadActual  44: 33554432 op, 765981900.00 ns, 22.8280 ns/op
WorkloadActual  45: 33554432 op, 798548600.00 ns, 23.7986 ns/op
WorkloadActual  46: 33554432 op, 698737500.00 ns, 20.8240 ns/op
WorkloadActual  47: 33554432 op, 752280600.00 ns, 22.4197 ns/op
WorkloadActual  48: 33554432 op, 762062200.00 ns, 22.7112 ns/op
WorkloadActual  49: 33554432 op, 718915500.00 ns, 21.4254 ns/op
WorkloadActual  50: 33554432 op, 755824100.00 ns, 22.5253 ns/op
WorkloadActual  51: 33554432 op, 722577400.00 ns, 21.5345 ns/op
WorkloadActual  52: 33554432 op, 743978600.00 ns, 22.1723 ns/op
WorkloadActual  53: 33554432 op, 724433800.00 ns, 21.5898 ns/op

WorkloadResult   1: 33554432 op, 677281750.00 ns, 20.1846 ns/op
WorkloadResult   2: 33554432 op, 653292150.00 ns, 19.4696 ns/op
WorkloadResult   3: 33554432 op, 686892550.00 ns, 20.4710 ns/op
WorkloadResult   4: 33554432 op, 631613050.00 ns, 18.8235 ns/op
WorkloadResult   5: 33554432 op, 645940150.00 ns, 19.2505 ns/op
WorkloadResult   6: 33554432 op, 710518250.00 ns, 21.1751 ns/op
WorkloadResult   7: 33554432 op, 638704850.00 ns, 19.0349 ns/op
WorkloadResult   8: 33554432 op, 684227150.00 ns, 20.3916 ns/op
WorkloadResult   9: 33554432 op, 705750150.00 ns, 21.0330 ns/op
WorkloadResult  10: 33554432 op, 641157650.00 ns, 19.1080 ns/op
WorkloadResult  11: 33554432 op, 668001150.00 ns, 19.9080 ns/op
WorkloadResult  12: 33554432 op, 715358250.00 ns, 21.3193 ns/op
WorkloadResult  13: 33554432 op, 644618650.00 ns, 19.2111 ns/op
WorkloadResult  14: 33554432 op, 718634050.00 ns, 21.4170 ns/op
WorkloadResult  15: 33554432 op, 655452950.00 ns, 19.5340 ns/op
WorkloadResult  16: 33554432 op, 672730450.00 ns, 20.0489 ns/op
WorkloadResult  17: 33554432 op, 693225250.00 ns, 20.6597 ns/op
WorkloadResult  18: 33554432 op, 615973550.00 ns, 18.3574 ns/op
WorkloadResult  19: 33554432 op, 648932050.00 ns, 19.3397 ns/op
WorkloadResult  20: 33554432 op, 648832550.00 ns, 19.3367 ns/op
WorkloadResult  21: 33554432 op, 668424350.00 ns, 19.9206 ns/op
WorkloadResult  22: 33554432 op, 703843150.00 ns, 20.9762 ns/op
WorkloadResult  23: 33554432 op, 630643750.00 ns, 18.7946 ns/op
WorkloadResult  24: 33554432 op, 677825950.00 ns, 20.2008 ns/op
WorkloadResult  25: 33554432 op, 670641950.00 ns, 19.9867 ns/op
WorkloadResult  26: 33554432 op, 649687750.00 ns, 19.3622 ns/op
WorkloadResult  27: 33554432 op, 733338950.00 ns, 21.8552 ns/op
WorkloadResult  28: 33554432 op, 664338450.00 ns, 19.7988 ns/op
WorkloadResult  29: 33554432 op, 627419150.00 ns, 18.6985 ns/op
WorkloadResult  30: 33554432 op, 682817650.00 ns, 20.3496 ns/op
WorkloadResult  31: 33554432 op, 717855750.00 ns, 21.3938 ns/op
WorkloadResult  32: 33554432 op, 637443150.00 ns, 18.9973 ns/op
WorkloadResult  33: 33554432 op, 672131750.00 ns, 20.0311 ns/op
WorkloadResult  34: 33554432 op, 671097250.00 ns, 20.0003 ns/op
WorkloadResult  35: 33554432 op, 671614550.00 ns, 20.0157 ns/op
WorkloadResult  36: 33554432 op, 640442450.00 ns, 19.0867 ns/op
WorkloadResult  37: 33554432 op, 664240950.00 ns, 19.7959 ns/op
WorkloadResult  38: 33554432 op, 701281850.00 ns, 20.8998 ns/op
WorkloadResult  39: 33554432 op, 638676950.00 ns, 19.0341 ns/op
WorkloadResult  40: 33554432 op, 690510450.00 ns, 20.5788 ns/op
WorkloadResult  41: 33554432 op, 721975550.00 ns, 21.5165 ns/op
WorkloadResult  42: 33554432 op, 635538050.00 ns, 18.9405 ns/op
WorkloadResult  43: 33554432 op, 705555450.00 ns, 21.0272 ns/op
WorkloadResult  44: 33554432 op, 738122150.00 ns, 21.9978 ns/op
WorkloadResult  45: 33554432 op, 638311050.00 ns, 19.0232 ns/op
WorkloadResult  46: 33554432 op, 691854150.00 ns, 20.6189 ns/op
WorkloadResult  47: 33554432 op, 701635750.00 ns, 20.9104 ns/op
WorkloadResult  48: 33554432 op, 658489050.00 ns, 19.6245 ns/op
WorkloadResult  49: 33554432 op, 695397650.00 ns, 20.7245 ns/op
WorkloadResult  50: 33554432 op, 662150950.00 ns, 19.7336 ns/op
WorkloadResult  51: 33554432 op, 683552150.00 ns, 20.3714 ns/op
WorkloadResult  52: 33554432 op, 664007350.00 ns, 19.7890 ns/op
// GC:  0 0 0 2976 33554432
// Threading:  0 0 33554432


Mean = 20.041 ns, StdErr = 0.124 ns (0.62%), N = 52, StdDev = 0.896 ns
Min = 18.357 ns, Q1 = 19.315 ns, Median = 19.993 ns, Q3 = 20.676 ns, Max = 21.998 ns
IQR = 1.361 ns, LowerFence = 17.274 ns, UpperFence = 22.717 ns
ConfidenceInterval = [19.607 ns; 20.475 ns] (CI 99.9%), Margin = 0.434 ns (2.16% of Mean)
Skewness = 0.26, Kurtosis = 2.12, MValue = 2

// ** Remained 4 (50.0%) benchmark(s) to run. Estimated finish 2026-08-31 19:10 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MemoryBaselines.AllocateTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 241300.00 ns, 241.3000 us/op
WorkloadJitting  1: 1 op, 265700.00 ns, 265.7000 us/op

OverheadJitting  2: 16 op, 694300.00 ns, 43.3938 us/op
WorkloadJitting  2: 16 op, 1068200.00 ns, 66.7625 us/op

WorkloadPilot    1: 16 op, 300900.00 ns, 18.8063 us/op
WorkloadPilot    2: 32 op, 583200.00 ns, 18.2250 us/op
WorkloadPilot    3: 64 op, 1101800.00 ns, 17.2156 us/op
WorkloadPilot    4: 128 op, 2352100.00 ns, 18.3758 us/op
WorkloadPilot    5: 256 op, 4636300.00 ns, 18.1105 us/op
WorkloadPilot    6: 512 op, 10375400.00 ns, 20.2645 us/op
WorkloadPilot    7: 1024 op, 26095000.00 ns, 25.4834 us/op
WorkloadPilot    8: 2048 op, 41102100.00 ns, 20.0694 us/op
WorkloadPilot    9: 4096 op, 85815100.00 ns, 20.9510 us/op
WorkloadPilot   10: 8192 op, 157464000.00 ns, 19.2217 us/op
WorkloadPilot   11: 16384 op, 344761000.00 ns, 21.0425 us/op
WorkloadPilot   12: 32768 op, 644549500.00 ns, 19.6701 us/op

OverheadWarmup   1: 32768 op, 159700.00 ns, 4.8737 ns/op
OverheadWarmup   2: 32768 op, 154500.00 ns, 4.7150 ns/op
OverheadWarmup   3: 32768 op, 162200.00 ns, 4.9500 ns/op
OverheadWarmup   4: 32768 op, 152800.00 ns, 4.6631 ns/op
OverheadWarmup   5: 32768 op, 169700.00 ns, 5.1788 ns/op
OverheadWarmup   6: 32768 op, 157600.00 ns, 4.8096 ns/op

OverheadActual   1: 32768 op, 179300.00 ns, 5.4718 ns/op
OverheadActual   2: 32768 op, 118400.00 ns, 3.6133 ns/op
OverheadActual   3: 32768 op, 152800.00 ns, 4.6631 ns/op
OverheadActual   4: 32768 op, 103900.00 ns, 3.1708 ns/op
OverheadActual   5: 32768 op, 140700.00 ns, 4.2938 ns/op
OverheadActual   6: 32768 op, 131000.00 ns, 3.9978 ns/op
OverheadActual   7: 32768 op, 163200.00 ns, 4.9805 ns/op
OverheadActual   8: 32768 op, 146700.00 ns, 4.4769 ns/op
OverheadActual   9: 32768 op, 162600.00 ns, 4.9622 ns/op
OverheadActual  10: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual  11: 32768 op, 164300.00 ns, 5.0140 ns/op
OverheadActual  12: 32768 op, 174300.00 ns, 5.3192 ns/op
OverheadActual  13: 32768 op, 154500.00 ns, 4.7150 ns/op
OverheadActual  14: 32768 op, 125700.00 ns, 3.8361 ns/op
OverheadActual  15: 32768 op, 120300.00 ns, 3.6713 ns/op
OverheadActual  16: 32768 op, 152400.00 ns, 4.6509 ns/op
OverheadActual  17: 32768 op, 127300.00 ns, 3.8849 ns/op
OverheadActual  18: 32768 op, 115100.00 ns, 3.5126 ns/op
OverheadActual  19: 32768 op, 131600.00 ns, 4.0161 ns/op
OverheadActual  20: 32768 op, 132900.00 ns, 4.0558 ns/op

WorkloadWarmup   1: 32768 op, 616745900.00 ns, 18.8216 us/op
WorkloadWarmup   2: 32768 op, 690951300.00 ns, 21.0862 us/op
WorkloadWarmup   3: 32768 op, 601549400.00 ns, 18.3578 us/op
WorkloadWarmup   4: 32768 op, 609863300.00 ns, 18.6116 us/op
WorkloadWarmup   5: 32768 op, 558215800.00 ns, 17.0354 us/op
WorkloadWarmup   6: 32768 op, 661474400.00 ns, 20.1866 us/op

WorkloadActual   1: 32768 op, 610427000.00 ns, 18.6288 us/op
WorkloadActual   2: 32768 op, 573977400.00 ns, 17.5164 us/op
WorkloadActual   3: 32768 op, 620805800.00 ns, 18.9455 us/op
WorkloadActual   4: 32768 op, 581993400.00 ns, 17.7610 us/op
WorkloadActual   5: 32768 op, 547740600.00 ns, 16.7157 us/op
WorkloadActual   6: 32768 op, 576280000.00 ns, 17.5867 us/op
WorkloadActual   7: 32768 op, 621480400.00 ns, 18.9661 us/op
WorkloadActual   8: 32768 op, 552846800.00 ns, 16.8715 us/op
WorkloadActual   9: 32768 op, 544969600.00 ns, 16.6312 us/op
WorkloadActual  10: 32768 op, 618863500.00 ns, 18.8862 us/op
WorkloadActual  11: 32768 op, 577458000.00 ns, 17.6226 us/op
WorkloadActual  12: 32768 op, 551708800.00 ns, 16.8368 us/op
WorkloadActual  13: 32768 op, 640132300.00 ns, 19.5353 us/op
WorkloadActual  14: 32768 op, 577484000.00 ns, 17.6234 us/op
WorkloadActual  15: 32768 op, 549595900.00 ns, 16.7723 us/op
WorkloadActual  16: 32768 op, 574370800.00 ns, 17.5284 us/op
WorkloadActual  17: 32768 op, 578090500.00 ns, 17.6419 us/op
WorkloadActual  18: 32768 op, 586441800.00 ns, 17.8968 us/op
WorkloadActual  19: 32768 op, 597748900.00 ns, 18.2418 us/op
WorkloadActual  20: 32768 op, 654994500.00 ns, 19.9888 us/op
WorkloadActual  21: 32768 op, 614145400.00 ns, 18.7422 us/op
WorkloadActual  22: 32768 op, 662126200.00 ns, 20.2065 us/op
WorkloadActual  23: 32768 op, 682752600.00 ns, 20.8360 us/op
WorkloadActual  24: 32768 op, 700693900.00 ns, 21.3835 us/op
WorkloadActual  25: 32768 op, 618627000.00 ns, 18.8790 us/op
WorkloadActual  26: 32768 op, 614969500.00 ns, 18.7674 us/op
WorkloadActual  27: 32768 op, 596543900.00 ns, 18.2051 us/op
WorkloadActual  28: 32768 op, 606147200.00 ns, 18.4981 us/op
WorkloadActual  29: 32768 op, 592567900.00 ns, 18.0837 us/op
WorkloadActual  30: 32768 op, 641489300.00 ns, 19.5767 us/op
WorkloadActual  31: 32768 op, 595088300.00 ns, 18.1607 us/op
WorkloadActual  32: 32768 op, 577041700.00 ns, 17.6099 us/op
WorkloadActual  33: 32768 op, 614574900.00 ns, 18.7553 us/op
WorkloadActual  34: 32768 op, 608096300.00 ns, 18.5576 us/op
WorkloadActual  35: 32768 op, 574775400.00 ns, 17.5408 us/op
WorkloadActual  36: 32768 op, 563419400.00 ns, 17.1942 us/op
WorkloadActual  37: 32768 op, 617364000.00 ns, 18.8405 us/op
WorkloadActual  38: 32768 op, 633642800.00 ns, 19.3372 us/op
WorkloadActual  39: 32768 op, 580458900.00 ns, 17.7142 us/op
WorkloadActual  40: 32768 op, 607499300.00 ns, 18.5394 us/op
WorkloadActual  41: 32768 op, 561290500.00 ns, 17.1292 us/op
WorkloadActual  42: 32768 op, 547854700.00 ns, 16.7192 us/op
WorkloadActual  43: 32768 op, 630836300.00 ns, 19.2516 us/op
WorkloadActual  44: 32768 op, 586888000.00 ns, 17.9104 us/op
WorkloadActual  45: 32768 op, 567051700.00 ns, 17.3050 us/op
WorkloadActual  46: 32768 op, 588357600.00 ns, 17.9552 us/op
WorkloadActual  47: 32768 op, 609410000.00 ns, 18.5977 us/op
WorkloadActual  48: 32768 op, 559845500.00 ns, 17.0851 us/op
WorkloadActual  49: 32768 op, 591826900.00 ns, 18.0611 us/op
WorkloadActual  50: 32768 op, 599796300.00 ns, 18.3043 us/op
WorkloadActual  51: 32768 op, 578121100.00 ns, 17.6429 us/op
WorkloadActual  52: 32768 op, 594328800.00 ns, 18.1375 us/op
WorkloadActual  53: 32768 op, 573556100.00 ns, 17.5035 us/op
WorkloadActual  54: 32768 op, 595259300.00 ns, 18.1659 us/op
WorkloadActual  55: 32768 op, 592855500.00 ns, 18.0925 us/op
WorkloadActual  56: 32768 op, 546361400.00 ns, 16.6736 us/op
WorkloadActual  57: 32768 op, 612036800.00 ns, 18.6779 us/op
WorkloadActual  58: 32768 op, 608307600.00 ns, 18.5641 us/op
WorkloadActual  59: 32768 op, 549371600.00 ns, 16.7655 us/op
WorkloadActual  60: 32768 op, 571628900.00 ns, 17.4447 us/op
WorkloadActual  61: 32768 op, 611150400.00 ns, 18.6508 us/op
WorkloadActual  62: 32768 op, 590404200.00 ns, 18.0177 us/op
WorkloadActual  63: 32768 op, 572489400.00 ns, 17.4710 us/op
WorkloadActual  64: 32768 op, 654760200.00 ns, 19.9817 us/op
WorkloadActual  65: 32768 op, 603369100.00 ns, 18.4134 us/op
WorkloadActual  66: 32768 op, 577615400.00 ns, 17.6274 us/op
WorkloadActual  67: 32768 op, 600077600.00 ns, 18.3129 us/op
WorkloadActual  68: 32768 op, 574352600.00 ns, 17.5279 us/op
WorkloadActual  69: 32768 op, 544113300.00 ns, 16.6050 us/op
WorkloadActual  70: 32768 op, 621867900.00 ns, 18.9779 us/op
WorkloadActual  71: 32768 op, 587575800.00 ns, 17.9314 us/op

WorkloadResult   1: 32768 op, 610283300.00 ns, 18.6244 us/op
WorkloadResult   2: 32768 op, 573833700.00 ns, 17.5120 us/op
WorkloadResult   3: 32768 op, 620662100.00 ns, 18.9411 us/op
WorkloadResult   4: 32768 op, 581849700.00 ns, 17.7566 us/op
WorkloadResult   5: 32768 op, 547596900.00 ns, 16.7113 us/op
WorkloadResult   6: 32768 op, 576136300.00 ns, 17.5823 us/op
WorkloadResult   7: 32768 op, 621336700.00 ns, 18.9617 us/op
WorkloadResult   8: 32768 op, 552703100.00 ns, 16.8672 us/op
WorkloadResult   9: 32768 op, 544825900.00 ns, 16.6268 us/op
WorkloadResult  10: 32768 op, 618719800.00 ns, 18.8818 us/op
WorkloadResult  11: 32768 op, 577314300.00 ns, 17.6182 us/op
WorkloadResult  12: 32768 op, 551565100.00 ns, 16.8324 us/op
WorkloadResult  13: 32768 op, 639988600.00 ns, 19.5309 us/op
WorkloadResult  14: 32768 op, 577340300.00 ns, 17.6190 us/op
WorkloadResult  15: 32768 op, 549452200.00 ns, 16.7680 us/op
WorkloadResult  16: 32768 op, 574227100.00 ns, 17.5240 us/op
WorkloadResult  17: 32768 op, 577946800.00 ns, 17.6375 us/op
WorkloadResult  18: 32768 op, 586298100.00 ns, 17.8924 us/op
WorkloadResult  19: 32768 op, 597605200.00 ns, 18.2375 us/op
WorkloadResult  20: 32768 op, 654850800.00 ns, 19.9845 us/op
WorkloadResult  21: 32768 op, 614001700.00 ns, 18.7378 us/op
WorkloadResult  22: 32768 op, 661982500.00 ns, 20.2021 us/op
WorkloadResult  23: 32768 op, 618483300.00 ns, 18.8746 us/op
WorkloadResult  24: 32768 op, 614825800.00 ns, 18.7630 us/op
WorkloadResult  25: 32768 op, 596400200.00 ns, 18.2007 us/op
WorkloadResult  26: 32768 op, 606003500.00 ns, 18.4938 us/op
WorkloadResult  27: 32768 op, 592424200.00 ns, 18.0794 us/op
WorkloadResult  28: 32768 op, 641345600.00 ns, 19.5723 us/op
WorkloadResult  29: 32768 op, 594944600.00 ns, 18.1563 us/op
WorkloadResult  30: 32768 op, 576898000.00 ns, 17.6055 us/op
WorkloadResult  31: 32768 op, 614431200.00 ns, 18.7510 us/op
WorkloadResult  32: 32768 op, 607952600.00 ns, 18.5532 us/op
WorkloadResult  33: 32768 op, 574631700.00 ns, 17.5364 us/op
WorkloadResult  34: 32768 op, 563275700.00 ns, 17.1898 us/op
WorkloadResult  35: 32768 op, 617220300.00 ns, 18.8361 us/op
WorkloadResult  36: 32768 op, 633499100.00 ns, 19.3329 us/op
WorkloadResult  37: 32768 op, 580315200.00 ns, 17.7098 us/op
WorkloadResult  38: 32768 op, 607355600.00 ns, 18.5350 us/op
WorkloadResult  39: 32768 op, 561146800.00 ns, 17.1248 us/op
WorkloadResult  40: 32768 op, 547711000.00 ns, 16.7148 us/op
WorkloadResult  41: 32768 op, 630692600.00 ns, 19.2472 us/op
WorkloadResult  42: 32768 op, 586744300.00 ns, 17.9060 us/op
WorkloadResult  43: 32768 op, 566908000.00 ns, 17.3007 us/op
WorkloadResult  44: 32768 op, 588213900.00 ns, 17.9509 us/op
WorkloadResult  45: 32768 op, 609266300.00 ns, 18.5933 us/op
WorkloadResult  46: 32768 op, 559701800.00 ns, 17.0807 us/op
WorkloadResult  47: 32768 op, 591683200.00 ns, 18.0567 us/op
WorkloadResult  48: 32768 op, 599652600.00 ns, 18.2999 us/op
WorkloadResult  49: 32768 op, 577977400.00 ns, 17.6385 us/op
WorkloadResult  50: 32768 op, 594185100.00 ns, 18.1331 us/op
WorkloadResult  51: 32768 op, 573412400.00 ns, 17.4992 us/op
WorkloadResult  52: 32768 op, 595115600.00 ns, 18.1615 us/op
WorkloadResult  53: 32768 op, 592711800.00 ns, 18.0881 us/op
WorkloadResult  54: 32768 op, 546217700.00 ns, 16.6692 us/op
WorkloadResult  55: 32768 op, 611893100.00 ns, 18.6735 us/op
WorkloadResult  56: 32768 op, 608163900.00 ns, 18.5597 us/op
WorkloadResult  57: 32768 op, 549227900.00 ns, 16.7611 us/op
WorkloadResult  58: 32768 op, 571485200.00 ns, 17.4403 us/op
WorkloadResult  59: 32768 op, 611006700.00 ns, 18.6464 us/op
WorkloadResult  60: 32768 op, 590260500.00 ns, 18.0133 us/op
WorkloadResult  61: 32768 op, 572345700.00 ns, 17.4666 us/op
WorkloadResult  62: 32768 op, 654616500.00 ns, 19.9773 us/op
WorkloadResult  63: 32768 op, 603225400.00 ns, 18.4090 us/op
WorkloadResult  64: 32768 op, 577471700.00 ns, 17.6230 us/op
WorkloadResult  65: 32768 op, 599933900.00 ns, 18.3085 us/op
WorkloadResult  66: 32768 op, 574208900.00 ns, 17.5235 us/op
WorkloadResult  67: 32768 op, 543969600.00 ns, 16.6006 us/op
WorkloadResult  68: 32768 op, 621724200.00 ns, 18.9735 us/op
WorkloadResult  69: 32768 op, 587432100.00 ns, 17.9270 us/op
// GC:  2520 2520 2520 8061346320 32768
// Threading:  0 0 32768


Mean = 18.067 μs, StdErr = 0.104 μs (0.58%), N = 69, StdDev = 0.865 μs
Min = 16.601 μs, Q1 = 17.523 μs, Median = 18.057 μs, Q3 = 18.646 μs, Max = 20.202 μs
IQR = 1.123 μs, LowerFence = 15.839 μs, UpperFence = 20.331 μs
ConfidenceInterval = [17.709 μs; 18.425 μs] (CI 99.9%), Margin = 0.358 μs (1.98% of Mean)
Skewness = 0.29, Kurtosis = 2.58, MValue = 2.45

// ** Remained 3 (37.5%) benchmark(s) to run. Estimated finish 2026-08-31 19:10 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MemoryBaselines.AllocateTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 257700.00 ns, 257.7000 us/op
WorkloadJitting  1: 1 op, 369300.00 ns, 369.3000 us/op

OverheadJitting  2: 16 op, 587400.00 ns, 36.7125 us/op
WorkloadJitting  2: 16 op, 940600.00 ns, 58.7875 us/op

WorkloadPilot    1: 16 op, 297500.00 ns, 18.5938 us/op
WorkloadPilot    2: 32 op, 648800.00 ns, 20.2750 us/op
WorkloadPilot    3: 64 op, 1052900.00 ns, 16.4516 us/op
WorkloadPilot    4: 128 op, 2157600.00 ns, 16.8563 us/op
WorkloadPilot    5: 256 op, 6473100.00 ns, 25.2855 us/op
WorkloadPilot    6: 512 op, 8963500.00 ns, 17.5068 us/op
WorkloadPilot    7: 1024 op, 23230700.00 ns, 22.6862 us/op
WorkloadPilot    8: 2048 op, 43136000.00 ns, 21.0625 us/op
WorkloadPilot    9: 4096 op, 97356400.00 ns, 23.7687 us/op
WorkloadPilot   10: 8192 op, 176116900.00 ns, 21.4986 us/op
WorkloadPilot   11: 16384 op, 300491000.00 ns, 18.3405 us/op
WorkloadPilot   12: 32768 op, 601957300.00 ns, 18.3703 us/op

OverheadWarmup   1: 32768 op, 131500.00 ns, 4.0131 ns/op
OverheadWarmup   2: 32768 op, 104100.00 ns, 3.1769 ns/op
OverheadWarmup   3: 32768 op, 128200.00 ns, 3.9124 ns/op
OverheadWarmup   4: 32768 op, 124000.00 ns, 3.7842 ns/op
OverheadWarmup   5: 32768 op, 140200.00 ns, 4.2786 ns/op
OverheadWarmup   6: 32768 op, 149300.00 ns, 4.5563 ns/op
OverheadWarmup   7: 32768 op, 146100.00 ns, 4.4586 ns/op

OverheadActual   1: 32768 op, 109400.00 ns, 3.3386 ns/op
OverheadActual   2: 32768 op, 112600.00 ns, 3.4363 ns/op
OverheadActual   3: 32768 op, 164100.00 ns, 5.0079 ns/op
OverheadActual   4: 32768 op, 139900.00 ns, 4.2694 ns/op
OverheadActual   5: 32768 op, 161000.00 ns, 4.9133 ns/op
OverheadActual   6: 32768 op, 183700.00 ns, 5.6061 ns/op
OverheadActual   7: 32768 op, 140800.00 ns, 4.2969 ns/op
OverheadActual   8: 32768 op, 111300.00 ns, 3.3966 ns/op
OverheadActual   9: 32768 op, 111400.00 ns, 3.3997 ns/op
OverheadActual  10: 32768 op, 103800.00 ns, 3.1677 ns/op
OverheadActual  11: 32768 op, 97400.00 ns, 2.9724 ns/op
OverheadActual  12: 32768 op, 140300.00 ns, 4.2816 ns/op
OverheadActual  13: 32768 op, 142300.00 ns, 4.3427 ns/op
OverheadActual  14: 32768 op, 176100.00 ns, 5.3741 ns/op
OverheadActual  15: 32768 op, 139600.00 ns, 4.2603 ns/op
OverheadActual  16: 32768 op, 152600.00 ns, 4.6570 ns/op
OverheadActual  17: 32768 op, 153300.00 ns, 4.6783 ns/op
OverheadActual  18: 32768 op, 156400.00 ns, 4.7729 ns/op
OverheadActual  19: 32768 op, 142900.00 ns, 4.3610 ns/op
OverheadActual  20: 32768 op, 146100.00 ns, 4.4586 ns/op

WorkloadWarmup   1: 32768 op, 609136100.00 ns, 18.5894 us/op
WorkloadWarmup   2: 32768 op, 619133600.00 ns, 18.8945 us/op
WorkloadWarmup   3: 32768 op, 699486900.00 ns, 21.3466 us/op
WorkloadWarmup   4: 32768 op, 583493500.00 ns, 17.8068 us/op
WorkloadWarmup   5: 32768 op, 624635800.00 ns, 19.0624 us/op
